#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-26.1157 4.64985 24.5 -1606.02 285.949 1506.66 0.120449 11 1 1 0 0
0.317532 1.75968 24.5 130.68 724.193 10082.9 0.0819406 11 2 1 0 0
-4.22116 -12.8809 24.5 -647.998 -1977.37 3761.04 0.0933971 11 3 1 0 0
6.89257 -5.63759 24.5 1662.47 -1359.77 5909.34 0.0869534 11 4 1 0 0
-1.74649 0.946461 24.5 -725.966 393.417 10183.9 0.0819914 11 5 1 0 0
-3.28812 0.0884655 24.5 -1280.13 34.4377 9538.31 0.0824564 11 6 1 0 0
8.29864 2.05934 24.5 2027.8 503.207 5986.65 0.086557 11 7 1 0 0
0.131047 3.0259 24.5 51.8731 1197.87 9698.87 0.0823453 11 8 1 0 0
-2.19263 -6.55615 24.5 -636.307 -1902.67 7110.07 0.0849142 11 9 1 0 0
-12.0983 34.3861 24.5 -0.0173039 0.0599141 0.0182088 1.13087 11 9 1001 1 0
11.2097 17.5751 24.5 759.53 1190.83 1660.04 0.107302 11 10 1 0 0
-5.02332 1.44161 24.5 -1624.99 466.347 7925.51 0.0835618 11 11 1 0 0
-19.4742 -10.8156 24.5 -1543.96 -857.483 1942.42 0.110453 11 12 1 0 0
14.0245 -21.0868 24.5 926.551 -1393.13 1618.63 0.117535 11 13 1 0 0
13.9912 6.04944 24.5 1881.43 813.477 3294.61 0.0962493 11 14 1 0 0
17.2096 -17.5463 24.5 1131.47 -1153.61 1610.78 0.115757 11 15 1 0 0
-1.51824 6.45404 24.5 -445.482 1893.75 7188.81 0.0846629 11 17 1 0 0
12.2364 -63.459 24.5 221.216 -1147.25 442.926 0.230546 11 18 1 0 0
-14.7098 -13.7857 24.5 -1334.21 -1250.39 2222.2 0.105834 11 19 1 0 0
16.6558 -4.60545 24.5 1885.3 -521.299 2773.2 0.100007 11 20 1 0 0
29.2982 -14.7875 24.5 1342.1 -677.388 1122.3 0.136611 11 22 1 0 0
-6.84612 4.59478 24.5 -1752.05 1175.89 6269.99 0.0862269 11 23 1 0 0
4.85656 -6.37851 24.5 1265.14 -1661.62 6382.3 0.0859872 11 24 1 0 0
12.6713 37.3081 24.5 445.782 1312.51 861.918 0.154765 11 25 1 0 0
1.35357 3.29151 24.5 520.426 1265.53 9419.88 0.0825809 11 26 1 0 0
-3.03278 1.79108 24.5 -1147.75 677.831 9272 0.0825634 11 27 1 0 0
15.9265 0.101035 24.5 2031 12.8843 3124.32 0.0974735 11 28 1 0 0
1.15998 11.1978 24.5 216.917 2093.98 4581.49 0.0899378 11 29 1 0 0
-27.3037 -10.1516 24.5 -1481.82 -550.942 1329.66 0.126965 11 30 1 0 0
1.68131 14.0173 24.5 248.312 2070.2 3618.38 0.0943202 11 31 1 0 0
-38.913 23.9196 24.5 -1029.93 633.092 648.454 0.172895 11 32 1 0 0
2.4994 1.59902 24.5 1003.27 641.854 9834.41 0.0823203 11 33 1 0 0
-7.28179 5.15962 24.5 -1730.29 1226.02 5821.66 0.0869762 11 34 1 0 0
-0.914866 -11.1276 24.5 -175.025 -2128.87 4687.19 0.0898094 11 35 1 0 0
-7.52887 7.96853 24.5 -1468.38 1554.13 4778.32 0.0895314 11 36 1 0 0
